iter	Passed	Remaining
0	204	20229
1	233	11417
2	262	8475
3	292	7026
4	319	6062
5	348	5465
6	378	5024
7	405	4658
8	430	4351
9	458	4123
10	485	3925
11	514	3771
12	544	3641
13	573	3520
14	601	3410
15	635	3334
16	689	3365
17	733	3340
18	763	3254
19	828	3313
20	858	3227
21	888	3151
22	924	3093
23	956	3028
24	983	2950
25	1012	2881
26	1042	2817
27	1073	2759
28	1100	2694
29	1126	2628
30	1153	2568
31	1183	2514
32	1209	2455
33	1237	2402
34	1264	2348
35	1295	2303
36	1325	2257
37	1351	2204
38	1379	2157
39	1407	2111
40	1433	2063
41	1461	2017
42	1490	1976
43	1517	1931
44	1543	1886
45	1573	1847
46	1600	1805
47	1628	1764
48	1654	1722
49	1682	1682
50	1711	1644
51	1736	1602
52	1781	1579
53	1818	1549
54	1845	1510
55	1875	1473
56	1903	1435
57	1930	1397
58	1955	1358
59	1983	1322
60	2011	1286
61	2038	1249
62	2066	1213
63	2092	1176
64	2120	1141
65	2149	1107
66	2174	1071
67	2202	1036
68	2231	1002
69	2259	968
70	2284	933
71	2311	898
72	2339	865
73	2366	831
74	2391	797
75	2418	763
76	2445	730
77	2473	697
78	2501	664
79	2525	631
80	2556	599
81	2584	567
82	2609	534
83	2636	502
84	2666	470
85	2692	438
86	2720	406
87	2750	375
88	2788	344
89	2816	312
90	2843	281
91	2873	249
92	2900	218
93	2928	186
94	2955	155
95	2985	124
96	3013	93
97	3041	62
98	3069	31
99	3098	0
